id,cat_id,day_num,date,sales,prediction
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.5799237536616338
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.5799237536616338
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1925,2016-05-06,1,0.5799237536616338
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.5799237536616338
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.5799237536616338
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.5799237536616338
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.5799237536616338
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.5799237536616338
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.5799237536616338
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1932,2016-05-13,1,0.5845118580965184
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.5845118580965184
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.5845118580965184
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.5845118580965184
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.5845118580965184
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.5845118580965184
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.5845118580965184
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.6008512565324367
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.6008512565324367
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.5845118580965184
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1914,2016-04-25,1,1.503901846658277
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1915,2016-04-26,2,1.4953478033649725
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1916,2016-04-27,6,1.498866120857781
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1917,2016-04-28,6,1.634236852227122
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1918,2016-04-29,1,1.6546809074185493
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1919,2016-04-30,4,1.9838106544484917
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1920,2016-05-01,4,2.1521792637236885
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1921,2016-05-02,0,1.9351560840693267
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1922,2016-05-03,7,1.825517627333997
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1923,2016-05-04,1,1.9192466339570629
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1924,2016-05-05,6,1.9192466339570629
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1925,2016-05-06,1,1.87883142287716
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1926,2016-05-07,6,1.9918241889759258
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1927,2016-05-08,4,1.9859961968592676
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1928,2016-05-09,3,1.6855773174114972
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1929,2016-05-10,7,1.777409908179712
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1930,2016-05-11,2,1.7125059488901277
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1931,2016-05-12,5,1.7694882023640874
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1932,2016-05-13,6,1.7904541418045121
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1933,2016-05-14,4,1.9970379651048502
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1934,2016-05-15,3,1.9235503000691345
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1935,2016-05-16,3,1.7684813850919785
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1936,2016-05-17,3,1.831981786801147
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1937,2016-05-18,5,1.871743565584491
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1938,2016-05-19,5,1.831981786801147
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1939,2016-05-20,4,1.9872134678096987
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1940,2016-05-21,4,2.1604260499566452
HOUSEHOLD_1_262_TX_3_evaluation,HOUSEHOLD,1941,2016-05-22,4,2.1775314248319075
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.611133281975207
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.6147077973158395
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1916,2016-04-27,1,0.6147077973158395
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1917,2016-04-28,2,0.6147077973158395
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.6147077973158395
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.611133281975207
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.611133281975207
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.607318277376447
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.607318277376447
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1923,2016-05-04,1,0.611133281975207
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.6147077973158395
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.6147077973158395
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.6147077973158395
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1927,2016-05-08,1,0.6147077973158395
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.6147077973158395
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.6147077973158395
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.6147077973158395
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.6147077973158395
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1932,2016-05-13,1,0.6147077973158395
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.6147077973158395
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.6212406923109853
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.6212406923109853
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.6147077973158395
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.6147077973158395
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.6147077973158395
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.6212406923109853
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.6212406923109853
HOUSEHOLD_1_269_WI_1_evaluation,HOUSEHOLD,1941,2016-05-22,1,0.6147077973158395
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1914,2016-04-25,8,2.1845780898295772
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1915,2016-04-26,3,2.164977005617091
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1916,2016-04-27,4,2.0788812467775486
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1917,2016-04-28,6,2.043077742503702
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1918,2016-04-29,6,2.012004941741208
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1919,2016-04-30,8,2.3684545606416947
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1920,2016-05-01,8,2.403391277445077
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1921,2016-05-02,5,2.2067598631355847
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1922,2016-05-03,15,2.0972235011429365
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1923,2016-05-04,5,2.0972235011429365
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1924,2016-05-05,3,2.1597922122578392
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1925,2016-05-06,10,2.291539591897047
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1926,2016-05-07,7,2.546967689730907
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1927,2016-05-08,4,2.6952865141557623
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1928,2016-05-09,2,2.2606732827358402
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1929,2016-05-10,5,2.4015637511044776
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1930,2016-05-11,3,2.3834228636826245
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1931,2016-05-12,2,2.373514615153182
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1932,2016-05-13,6,2.542933953842871
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1933,2016-05-14,7,2.8093415500794197
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1934,2016-05-15,5,2.771605321230674
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1935,2016-05-16,2,2.426582946564909
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1936,2016-05-17,2,2.3096075027980567
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1937,2016-05-18,5,2.2701868795578313
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1938,2016-05-19,7,2.2585883933402413
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1939,2016-05-20,5,2.3632889478876984
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1940,2016-05-21,5,2.6080364934002747
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1941,2016-05-22,3,2.6080364934002747
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1914,2016-04-25,1,0.7553384328766092
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.7553384328766092
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.7553384328766092
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.7553384328766092
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1918,2016-04-29,1,0.7557233261846893
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.8067919199322563
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1920,2016-05-01,2,0.8623771992000574
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1921,2016-05-02,3,0.7970958107273466
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.7970958107273466
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.7927153685601468
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1924,2016-05-05,1,0.7927153685601468
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.7927153685601468
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1926,2016-05-07,1,0.8072348205291053
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1927,2016-05-08,1,0.8623771992000574
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1928,2016-05-09,1,0.7970958107273466
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1929,2016-05-10,1,0.7927153685601468
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.7557233261846893
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1931,2016-05-12,2,0.7557233261846893
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.7553384328766092
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1933,2016-05-14,3,0.8067919199322563
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1934,2016-05-15,1,0.8072348205291053
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.7927153685601468
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.7970958107273466
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.7927153685601468
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.7970958107273466
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.7970958107273466
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.8715738202012611
HOUSEHOLD_1_308_CA_3_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.8715738202012611
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1914,2016-04-25,1,1.4093897411661285
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1915,2016-04-26,0,1.404670483524205
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1916,2016-04-27,0,1.3945612089529307
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1917,2016-04-28,0,1.3945612089529307
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1918,2016-04-29,0,1.4109782274364069
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1919,2016-04-30,0,1.4495320348710752
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1920,2016-05-01,0,1.4265114027402717
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1921,2016-05-02,0,1.2098858102231447
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1922,2016-05-03,0,1.1246380766969377
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1923,2016-05-04,0,1.1006878152752964
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1924,2016-05-05,0,1.0687919071998848
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1925,2016-05-06,1,1.0756767145495392
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1926,2016-05-07,0,1.1097222939811193
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1927,2016-05-08,0,1.1581736532847242
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1928,2016-05-09,0,1.0290621677078635
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.6051253140696147
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.5509038188012448
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.5509038188012448
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.5568194115149653
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.5568194115149653
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.5568194115149653
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.5568194115149653
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.5568194115149653
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.5568194115149653
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.5568194115149653
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.5568194115149653
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.5568194115149653
HOUSEHOLD_1_310_CA_3_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.5568194115149653
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1914,2016-04-25,1,0.8549722469647284
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.8596967125559435
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1916,2016-04-27,4,0.8596967125559435
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.8596967125559435
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1918,2016-04-29,1,0.8596967125559435
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1919,2016-04-30,1,0.9198415994900678
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1920,2016-05-01,2,0.9459899101645081
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1921,2016-05-02,2,0.8695842923910015
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1922,2016-05-03,2,0.8695842923910015
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.9084889659805369
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1924,2016-05-05,1,0.9084889659805369
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.9084889659805369
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.9857659826925788
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1927,2016-05-08,1,0.9857659826925788
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1928,2016-05-09,1,0.9441088372365615
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1929,2016-05-10,3,0.9641207461265917
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1930,2016-05-11,2,0.9597419015542756
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1931,2016-05-12,1,0.9597419015542756
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1932,2016-05-13,2,0.9599788781912026
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1933,2016-05-14,1,1.0465885817914236
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1934,2016-05-15,5,0.9857659826925788
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1935,2016-05-16,1,0.9084889659805369
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.9441088372365615
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1937,2016-05-18,3,0.9441088372365615
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1938,2016-05-19,1,0.9597419015542756
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1939,2016-05-20,3,0.9443419538033999
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1940,2016-05-21,2,0.9943395894644832
HOUSEHOLD_1_358_TX_2_evaluation,HOUSEHOLD,1941,2016-05-22,2,1.072689231313372
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.6801552514123534
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.6801552514123534
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1916,2016-04-27,2,0.6676741752589632
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.6347092975522362
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1918,2016-04-29,1,0.6347092975522362
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.6347092975522362
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.6347092975522362
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.6347092975522362
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.6347092975522362
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1923,2016-05-04,1,0.6801552514123534
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.6801552514123534
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.6837294012290914
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.6731735536340988
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.6212406923109853
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.6212406923109853
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.6212406923109853
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1930,2016-05-11,1,0.6347092975522362
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.6347092975522362
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.6347092975522362
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.6347092975522362
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1934,2016-05-15,1,0.6347092975522362
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.6212406923109853
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.6147077973158395
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1937,2016-05-18,1,0.6147077973158395
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.6147077973158395
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1939,2016-05-20,1,0.6147077973158395
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.6147077973158395
HOUSEHOLD_1_360_CA_4_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.6147077973158395
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1914,2016-04-25,3,1.5237546858548694
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1915,2016-04-26,4,1.538972615243353
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1916,2016-04-27,3,1.4950283669192188
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1917,2016-04-28,4,1.4950283669192188
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1918,2016-04-29,2,1.5237546858548694
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1919,2016-04-30,2,1.7350022159684682
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1920,2016-05-01,3,1.7051029382020464
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1921,2016-05-02,4,1.503444989585185
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1922,2016-05-03,0,1.5012599780829907
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1923,2016-05-04,3,1.5114992536496654
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1924,2016-05-05,1,1.5405051000126873
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1925,2016-05-06,2,1.546597962825201
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1926,2016-05-07,3,1.7049808479182835
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1927,2016-05-08,4,1.7139650566631361
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1928,2016-05-09,4,1.5361551317410815
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1929,2016-05-10,0,1.4847116874383433
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1930,2016-05-11,4,1.4909002963845996
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1931,2016-05-12,3,1.4847116874383433
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1932,2016-05-13,4,1.4656771390391312
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1933,2016-05-14,2,1.6582279251828613
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1934,2016-05-15,4,1.6582279251828613
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1935,2016-05-16,5,1.4479123507695284
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1936,2016-05-17,1,1.4351838921369826
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1937,2016-05-18,2,1.4411660582029926
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1938,2016-05-19,0,1.4700840849392813
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1939,2016-05-20,0,1.4951766833600726
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1940,2016-05-21,4,1.6755095779356621
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1941,2016-05-22,6,1.6762387795728786
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1914,2016-04-25,2,0.7553384328766092
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.7553384328766092
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1916,2016-04-27,1,0.7553384328766092
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.7103892895134797
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1918,2016-04-29,3,0.7103892895134797
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1919,2016-04-30,1,0.7249291656711111
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.7249291656711111
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.7103892895134797
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.7082501850626243
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.7082501850626243
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.7041904806961425
