id,cat_id,day_num,date,sales,prediction
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.05286229046877735
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.05286229046877735
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.05286229046877735
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.05286229046877735
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.05286229046877735
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.05286229046877735
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.05286229046877735
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1937,2016-05-18,1,0.05286229046877735
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.05286229046877735
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.05286229046877735
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.05286229046877735
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.05286229046877735
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1914,2016-04-25,3,0.901834904559486
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1915,2016-04-26,2,0.8889631821304819
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.8888842173060982
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.8888837328764871
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.8888837299046316
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1919,2016-04-30,3,0.8888837298864
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1920,2016-05-01,2,0.8888837298862882
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.8888837298862875
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1922,2016-05-03,1,0.8888837298862875
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.8888837298862875
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.8888837298862875
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1925,2016-05-06,3,0.8888837298862875
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1926,2016-05-07,1,0.8888837298862875
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.8888837298862875
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1928,2016-05-09,3,0.8888837298862875
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1929,2016-05-10,1,0.8888837298862875
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.8888837298862875
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1931,2016-05-12,1,0.8888837298862875
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.8888837298862875
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.8888837298862875
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1934,2016-05-15,1,0.8888837298862875
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1935,2016-05-16,2,0.8888837298862875
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.8888837298862875
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1937,2016-05-18,1,0.8888837298862875
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.8888837298862875
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.8888837298862875
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1940,2016-05-21,4,0.8888837298862875
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1941,2016-05-22,1,0.8888837298862875
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1914,2016-04-25,8,4.787072794905526
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1915,2016-04-26,3,4.754836293264107
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1916,2016-04-27,4,4.749955789443019
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1917,2016-04-28,6,4.749216896686832
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1918,2016-04-29,6,4.749105030673576
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1919,2016-04-30,8,4.749088094514956
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1920,2016-05-01,8,4.749085530434407
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1921,2016-05-02,5,4.749085142240767
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1922,2016-05-03,15,4.749085083469485
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1923,2016-05-04,5,4.749085074571699
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1924,2016-05-05,3,4.749085073224602
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1925,2016-05-06,10,4.749085073020656
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1926,2016-05-07,7,4.7490850729897796
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1927,2016-05-08,4,4.749085072985105
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1928,2016-05-09,2,4.749085072984397
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1929,2016-05-10,5,4.74908507298429
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1930,2016-05-11,3,4.749085072984274
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1931,2016-05-12,2,4.749085072984271
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1932,2016-05-13,6,4.749085072984271
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1933,2016-05-14,7,4.749085072984271
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1934,2016-05-15,5,4.749085072984271
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1935,2016-05-16,2,4.749085072984271
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1936,2016-05-17,2,4.749085072984271
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1937,2016-05-18,5,4.749085072984271
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1938,2016-05-19,7,4.749085072984271
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1939,2016-05-20,5,4.749085072984271
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1940,2016-05-21,5,4.749085072984271
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1941,2016-05-22,3,4.749085072984271
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.9451684899452322
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1915,2016-04-26,1,0.9426134997008521
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1916,2016-04-27,2,0.9424944445235943
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.9424888968956677
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1918,2016-04-29,1,0.9424886383922048
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.9424886263466888
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.9424886257854025
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1921,2016-05-02,3,0.9424886257592482
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1922,2016-05-03,3,0.9424886257580295
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1923,2016-05-04,1,0.9424886257579727
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1924,2016-05-05,1,0.94248862575797
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.9424886257579699
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.9424886257579699
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.9424886257579699
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1928,2016-05-09,1,0.9424886257579699
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1929,2016-05-10,1,0.9424886257579699
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.9424886257579699
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.9424886257579699
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1932,2016-05-13,1,0.9424886257579699
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1933,2016-05-14,1,0.9424886257579699
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1934,2016-05-15,2,0.9424886257579699
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.9424886257579699
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1936,2016-05-17,1,0.9424886257579699
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1937,2016-05-18,2,0.9424886257579699
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.9424886257579699
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1939,2016-05-20,1,0.9424886257579699
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.9424886257579699
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1941,2016-05-22,1,0.9424886257579699
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.10542097286582697
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.10641059535479215
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.10641988527731935
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.10641997248497836
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.10641997330362629
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.10641997331131121
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.10641997331138335
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.10641997331138403
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.10641997331138403
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.10641997331138403
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.10641997331138403
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.10641997331138403
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.10641997331138403
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.10641997331138403
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.10641997331138403
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1929,2016-05-10,1,0.10641997331138403
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.10641997331138403
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1931,2016-05-12,1,0.10641997331138403
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.10641997331138403
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.10641997331138403
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.10641997331138403
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1935,2016-05-16,1,0.10641997331138403
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.10641997331138403
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.10641997331138403
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.10641997331138403
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.10641997331138403
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.10641997331138403
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.10641997331138403
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1914,2016-04-25,3,3.1097740676081886
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1915,2016-04-26,4,2.8854763932258365
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1916,2016-04-27,3,2.858860819991333
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1917,2016-04-28,4,2.8557025672784957
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1918,2016-04-29,2,2.8553278032217437
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1919,2016-04-30,2,2.8552833330317355
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1920,2016-05-01,3,2.8552780561174647
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1921,2016-05-02,4,2.8552774299491435
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1922,2016-05-03,0,2.8552773556468627
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1923,2016-05-04,3,2.8552773468300177
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1924,2016-05-05,1,2.8552773457837946
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1925,2016-05-06,2,2.8552773456596476
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1926,2016-05-07,3,2.8552773456449163
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1927,2016-05-08,4,2.8552773456431684
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1928,2016-05-09,4,2.855277345642961
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1929,2016-05-10,0,2.8552773456429366
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1930,2016-05-11,4,2.8552773456429335
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1931,2016-05-12,3,2.855277345642933
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1932,2016-05-13,4,2.855277345642933
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1933,2016-05-14,2,2.855277345642933
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1934,2016-05-15,4,2.855277345642933
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1935,2016-05-16,5,2.855277345642933
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1936,2016-05-17,1,2.855277345642933
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1937,2016-05-18,2,2.855277345642933
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1938,2016-05-19,0,2.855277345642933
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1939,2016-05-20,0,2.855277345642933
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1940,2016-05-21,4,2.855277345642933
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1941,2016-05-22,6,2.855277345642933
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.03838558516187697
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.037091201212440764
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.037134848581667844
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.037133376767341596
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.0371334263977649
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.03713342472419856
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.037133424780632175
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.037133424778729204
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.037133424778793375
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.03713342477879121
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.03713342477879129
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.03713342477879129
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.03713342477879129
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.03713342477879129
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1928,2016-05-09,1,0.03713342477879129
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.03713342477879129
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.03713342477879129
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.03713342477879129
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.03713342477879129
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.03713342477879129
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1934,2016-05-15,1,0.03713342477879129
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.03713342477879129
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.03713342477879129
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.03713342477879129
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.03713342477879129
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.03713342477879129
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.03713342477879129
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.03713342477879129
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.08638036049209791
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.08889436621873828
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.08896753360027704
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.08896966305673154
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1918,2016-04-29,1,0.08896972503222794
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.08896972683595684
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.0889697268884524
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.08896972688998021
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.08896972689002468
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.08896972689002597
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.08896972689002601
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1925,2016-05-06,1,0.08896972689002601
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.08896972689002601
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.08896972689002601
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.08896972689002601
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.08896972689002601
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.08896972689002601
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.08896972689002601
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1932,2016-05-13,1,0.08896972689002601
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.08896972689002601
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1934,2016-05-15,1,0.08896972689002601
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.08896972689002601
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.08896972689002601
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.08896972689002601
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.08896972689002601
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.08896972689002601
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.08896972689002601
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.08896972689002601
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.07072257184530815
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.07325223379449766
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.0733427167818977
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.07334595325031652
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.07334606901492738
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.07334607315568928
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.07334607330379939
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.0733460733090971
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.0733460733092866
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.07334607330929337
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.0733460733092936
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.07334607330929362
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.07334607330929362
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.07334607330929362
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.07334607330929362
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.07334607330929362
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.07334607330929362
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.07334607330929362
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.07334607330929362
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.07334607330929362
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.07334607330929362
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.07334607330929362
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.07334607330929362
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.07334607330929362
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.07334607330929362
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.07334607330929362
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.07334607330929362
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1941,2016-05-22,1,0.07334607330929362
HOUSEHOLD_1_515_TX_2_evaluation,HOUSEHOLD,1914,2016-04-25,0,1.0404177658114717
HOUSEHOLD_1_515_TX_2_evaluation,HOUSEHOLD,1915,2016-04-26,1,1.048251390256678
HOUSEHOLD_1_515_TX_2_evaluation,HOUSEHOLD,1916,2016-04-27,1,1.0481874398522601
HOUSEHOLD_1_515_TX_2_evaluation,HOUSEHOLD,1917,2016-04-28,3,1.0481879619163768
HOUSEHOLD_1_515_TX_2_evaluation,HOUSEHOLD,1918,2016-04-29,0,1.0481879576544657
HOUSEHOLD_1_515_TX_2_evaluation,HOUSEHOLD,1919,2016-04-30,3,1.048187957689258
HOUSEHOLD_1_515_TX_2_evaluation,HOUSEHOLD,1920,2016-05-01,2,1.048187957688974
HOUSEHOLD_1_515_TX_2_evaluation,HOUSEHOLD,1921,2016-05-02,1,1.0481879576889763
HOUSEHOLD_1_515_TX_2_evaluation,HOUSEHOLD,1922,2016-05-03,0,1.0481879576889763
HOUSEHOLD_1_515_TX_2_evaluation,HOUSEHOLD,1923,2016-05-04,1,1.0481879576889763
HOUSEHOLD_1_515_TX_2_evaluation,HOUSEHOLD,1924,2016-05-05,0,1.0481879576889763
HOUSEHOLD_1_515_TX_2_evaluation,HOUSEHOLD,1925,2016-05-06,3,1.0481879576889763
HOUSEHOLD_1_515_TX_2_evaluation,HOUSEHOLD,1926,2016-05-07,1,1.0481879576889763
HOUSEHOLD_1_515_TX_2_evaluation,HOUSEHOLD,1927,2016-05-08,0,1.0481879576889763
HOUSEHOLD_1_515_TX_2_evaluation,HOUSEHOLD,1928,2016-05-09,2,1.0481879576889763
HOUSEHOLD_1_515_TX_2_evaluation,HOUSEHOLD,1929,2016-05-10,1,1.0481879576889763
HOUSEHOLD_1_515_TX_2_evaluation,HOUSEHOLD,1930,2016-05-11,2,1.0481879576889763
HOUSEHOLD_1_515_TX_2_evaluation,HOUSEHOLD,1931,2016-05-12,0,1.0481879576889763
HOUSEHOLD_1_515_TX_2_evaluation,HOUSEHOLD,1932,2016-05-13,1,1.0481879576889763
