id,cat_id,day_num,date,sales,prediction
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.05208228559173427
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1914,2016-04-25,3,0.7925592997897567
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1915,2016-04-26,2,0.6362679812867839
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.7472686039265607
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.6509897386661294
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.77036721258779
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1919,2016-04-30,3,0.8449586414560538
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1920,2016-05-01,2,1.3148027327724234
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1921,2016-05-02,0,1.1598028604463573
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1922,2016-05-03,1,0.8555421833561391
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.8634050042126877
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.37013621144507536
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1925,2016-05-06,3,0.9925894653266304
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1926,2016-05-07,1,1.2951088124943861
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.7578828486445857
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1928,2016-05-09,3,0.9572560924929602
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1929,2016-05-10,1,0.7196432685964832
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.7387047046292202
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1931,2016-05-12,1,0.562053968897716
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.6126381338933908
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1933,2016-05-14,0,1.0384746914307965
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1934,2016-05-15,1,1.037749231093411
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1935,2016-05-16,2,0.8761238371779736
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.5444474283688191
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1937,2016-05-18,1,0.5159285213623923
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.5430357568982149
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.5844164393635682
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1940,2016-05-21,4,0.8774157747605731
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1941,2016-05-22,1,0.8296532144965765
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.8096500029878178
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1915,2016-04-26,1,0.5037045608249245
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1916,2016-04-27,2,0.5268952440728762
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.3744707966739204
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1918,2016-04-29,1,0.5302262847474118
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.4340797134439775
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.7568128651213806
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1921,2016-05-02,3,0.7512567694897999
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1922,2016-05-03,3,0.5374014384490763
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1923,2016-05-04,1,0.6358231984535749
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1924,2016-05-05,1,0.6008840989192096
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.6355738935958337
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.5579915886802774
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.6924531836736875
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1928,2016-05-09,1,0.5289713839838384
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1929,2016-05-10,1,0.42592281617245764
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.6589175125906869
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.5819516572596471
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1932,2016-05-13,1,0.6390434484349496
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1933,2016-05-14,1,0.5729798441174002
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1934,2016-05-15,2,0.7082040097659105
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.6477289133479247
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1936,2016-05-17,1,0.5535707816956053
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1937,2016-05-18,2,0.7310334490590088
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.6561786816140416
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1939,2016-05-20,1,0.6719869245678588
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.5820848203138624
HOUSEHOLD_1_482_TX_1_evaluation,HOUSEHOLD,1941,2016-05-22,1,0.7531890796356229
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1914,2016-04-25,8,6.277341559216118
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1915,2016-04-26,3,5.0711812590528424
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1916,2016-04-27,4,4.400819289386592
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1917,2016-04-28,6,3.2090779226192443
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1918,2016-04-29,6,4.072797511350903
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1919,2016-04-30,8,5.45661421144094
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1920,2016-05-01,8,7.7796137278419275
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1921,2016-05-02,5,7.131880703107138
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1922,2016-05-03,15,6.616305941178091
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1923,2016-05-04,5,6.631366468342764
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1924,2016-05-05,3,9.786957283325181
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1925,2016-05-06,10,7.1024274467702355
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1926,2016-05-07,7,6.977871111892531
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1927,2016-05-08,4,8.403279730347153
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1928,2016-05-09,2,6.860707074615986
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1929,2016-05-10,5,5.4805069731120675
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1930,2016-05-11,3,5.2887248400634626
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1931,2016-05-12,2,4.712633878536762
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1932,2016-05-13,6,5.570658078578225
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1933,2016-05-14,7,7.481448869733808
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1934,2016-05-15,5,5.8168856880225235
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1935,2016-05-16,2,4.777056399476297
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1936,2016-05-17,2,4.14442346344817
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1937,2016-05-18,5,5.055092933239234
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1938,2016-05-19,7,5.658065771961033
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1939,2016-05-20,5,7.144345369148685
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1940,2016-05-21,5,6.878502833332385
HOUSEHOLD_1_283_WI_2_evaluation,HOUSEHOLD,1941,2016-05-22,3,5.408185241992255
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1914,2016-04-25,3,1.8108302917430457
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1915,2016-04-26,4,2.080552363777298
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1916,2016-04-27,3,2.2515081183533034
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1917,2016-04-28,4,2.2766931180349523
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1918,2016-04-29,2,3.0362922954830522
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1919,2016-04-30,2,4.183402021040108
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1920,2016-05-01,3,3.514709854252753
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1921,2016-05-02,4,2.8420593815227195
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1922,2016-05-03,0,2.945071786124072
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1923,2016-05-04,3,2.8939636385861456
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1924,2016-05-05,1,3.162839419374898
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1925,2016-05-06,2,3.385814547771953
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1926,2016-05-07,3,4.951212330237182
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1927,2016-05-08,4,5.489499124187573
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1928,2016-05-09,4,3.008414575348276
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1929,2016-05-10,0,3.0613827224984558
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1930,2016-05-11,4,3.0914969474815512
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1931,2016-05-12,3,3.0017780528263796
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1932,2016-05-13,4,3.6087570946568506
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1933,2016-05-14,2,4.541820786985985
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1934,2016-05-15,4,4.146835827745571
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1935,2016-05-16,5,2.837749283400857
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1936,2016-05-17,1,2.8530715458940197
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1937,2016-05-18,2,2.7012772139578836
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1938,2016-05-19,0,2.3505804083940567
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1939,2016-05-20,0,2.7927895098266844
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1940,2016-05-21,4,4.184041310347465
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD,1941,2016-05-22,6,3.8999378481655924
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1914,2016-04-25,1,0.24394298048743923
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.2629323646821698
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.229495686903161
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.18846932435667846
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.22892040316790438
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.23496776793263557
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.14172062119898404
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1921,2016-05-02,1,0.26261375796103353
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.32493308667540044
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.34598692273895215
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.40264836947657134
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.29275491385870345
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.28684966145815044
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.5027530507953499
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1928,2016-05-09,1,0.28865703803693066
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.33442194791320057
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1930,2016-05-11,1,0.3119488721898905
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.27132488727582527
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.31477092153555275
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1933,2016-05-14,1,0.3693194691280337
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.3668235283489982
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.3180933520269193
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.32313185599124256
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.28939272756675605
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.1946574278061895
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.22470198414452738
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.2422980575670833
HOUSEHOLD_2_284_CA_4_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.20987477775197944
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.029989143392033898
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.02893090341428496
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.03784047831233289
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.028949362409333285
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.03195225171771515
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.0
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.0
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.06468431955695436
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.0007519005997000979
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.0
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.007486633775755075
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.0010910953478018087
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.01537722510226475
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.014230515343535791
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.005751468059717295
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1929,2016-05-10,1,0.02759079286286255
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.02765353889967305
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1931,2016-05-12,1,0.009569437602128597
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.03457975956183513
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.03097067678930875
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.08317844572047085
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1935,2016-05-16,1,0.17081299439596279
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.06428350139604434
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.0
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.005123110090447823
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.028736581633112882
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.1080566883722469
HOUSEHOLD_2_224_WI_2_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.14930193151809382
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.04492661509616798
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.0
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.0
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.017819403250005077
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.09589016230961199
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.03206026313720256
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.08793923701278193
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.0402993686545554
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.0
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.0958051893459889
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.0
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.03619558377279783
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.021588648974808545
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.0
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1928,2016-05-09,1,0.040929523352807355
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.01871251841470346
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.016709244023395197
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.07459629875181745
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.13332658123450103
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.035175132401398745
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1934,2016-05-15,1,0.11186060584086731
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.0864801964143901
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.014031093184015284
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.09063284221699679
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.0
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.0
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.0
HOUSEHOLD_2_309_WI_1_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.0
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.1261601922157825
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.09888917986914363
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.08970245630652676
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.10631985345947248
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.11038920020636311
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.14205932386365677
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.18582699253631427
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.1478632204497163
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.23058828686565974
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.24554217934690975
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.08366138829796849
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.24795320429967604
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.20534263578472653
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.011747505705482964
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.2120092540176628
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.19588571651377656
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.2049712774761153
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.21189312321529452
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.16877425501808407
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.17453934707534538
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.1347054083824375
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.07954362524760311
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.14665794396238652
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.12315146674205629
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.07124791801107323
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.01067046522184759
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.0
HOUSEHOLD_2_158_TX_1_evaluation,HOUSEHOLD,1941,2016-05-22,1,0.0
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1914,2016-04-25,1,0.3930421746914478
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1915,2016-04-26,1,0.2841571730157632
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1916,2016-04-27,1,0.29411365008494905
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.3232957310382006
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.30083387153670876
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.4511358053044536
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1920,2016-05-01,1,0.44255924643245065
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.5277869673445077
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.5682736586271714
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.44988921778883334
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.3963156323863259
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.47333067832317305
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.5435683997112695
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.5593487623501605
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.8036396515890969
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.6908544241044292
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.6039657694135019
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.502096173549689
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.3756031759430204
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.4626420326082548
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.34603449621576643
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.46915973386314663
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1936,2016-05-17,1,0.4670613198754619
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1937,2016-05-18,1,0.33613729841723383
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.36952178923270784
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1939,2016-05-20,1,0.459045521702558
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.5462821796383943
HOUSEHOLD_1_417_TX_3_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.541682462299482
HOUSEHOLD_2_389_CA_3_evaluation,HOUSEHOLD,1914,2016-04-25,5,3.3621927014429933
HOUSEHOLD_2_389_CA_3_evaluation,HOUSEHOLD,1915,2016-04-26,2,2.7253795207453657
HOUSEHOLD_2_389_CA_3_evaluation,HOUSEHOLD,1916,2016-04-27,3,2.7839395081137006
